x coord.,y coord,yaw,time
[-0.0020982],[0.00096869],[-179.08300858],Wed Mar  9 15:32:40 2022
[-0.00207311],[0.00094747],[-179.08303773],Wed Mar  9 15:32:40 2022
[-0.00208266],[0.00091052],[-179.09272451],Wed Mar  9 15:32:41 2022
[-0.00218676],[0.00100381],[-179.09275915],Wed Mar  9 15:32:41 2022
[-0.002351],[0.00102474],[-179.10015441],Wed Mar  9 15:32:41 2022
[-0.00224245],[0.00103485],[-179.09788395],Wed Mar  9 15:32:41 2022
[-0.00225802],[0.00104302],[-179.09858239],Wed Mar  9 15:32:41 2022
[-0.0020876],[0.00085785],[-179.09567243],Wed Mar  9 15:32:41 2022
[-0.00208909],[0.00075493],[-179.08239884],Wed Mar  9 15:32:41 2022
[-0.00232747],[0.00099677],[-179.09572167],Wed Mar  9 15:32:41 2022
[-0.00206426],[0.00079294],[-179.0826988],Wed Mar  9 15:32:41 2022
[-0.00216125],[0.00088107],[-179.08997645],Wed Mar  9 15:32:41 2022
[-0.00230033],[0.00100088],[-179.08629524],Wed Mar  9 15:32:41 2022
[-0.00229789],[0.00099266],[-179.09546115],Wed Mar  9 15:32:41 2022
[-0.00204491],[0.00093972],[-179.09842288],Wed Mar  9 15:32:41 2022
[-0.00216322],[0.00082909],[-179.10210681],Wed Mar  9 15:32:41 2022
[-0.0022306],[0.00074021],[-179.09851477],Wed Mar  9 15:32:42 2022
[-0.00225721],[0.00085163],[-179.09453662],Wed Mar  9 15:32:42 2022
[-0.00225785],[0.00097025],[-179.09342998],Wed Mar  9 15:32:42 2022
[-0.00234053],[0.0010812],[-179.08697642],Wed Mar  9 15:32:42 2022
[-0.00225546],[0.00102182],[-179.08883265],Wed Mar  9 15:32:42 2022
[-0.00221861],[0.00097899],[-179.09133208],Wed Mar  9 15:32:42 2022
[-0.00221053],[0.00090034],[-179.08789315],Wed Mar  9 15:32:42 2022
[-0.0022241],[0.000929],[-179.09284497],Wed Mar  9 15:32:42 2022
[-0.0022733],[0.00091879],[-179.08735576],Wed Mar  9 15:32:42 2022
[-0.0022518],[0.00100505],[-179.08641101],Wed Mar  9 15:32:42 2022
[-0.00236485],[0.00112741],[-179.08979308],Wed Mar  9 15:32:42 2022
[-0.00208551],[0.00098371],[-179.09555529],Wed Mar  9 15:32:42 2022
[-0.00227186],[0.00099167],[-179.09070895],Wed Mar  9 15:32:42 2022
[-0.00226453],[0.00099898],[-179.0945407],Wed Mar  9 15:32:42 2022
[-0.00201793],[0.00087653],[-179.09762387],Wed Mar  9 15:32:42 2022
[-0.00220155],[0.00090444],[-179.09045023],Wed Mar  9 15:32:42 2022
[-0.00203591],[0.00067593],[-179.08016509],Wed Mar  9 15:32:43 2022
[-0.00214732],[0.00080716],[-179.08809471],Wed Mar  9 15:32:43 2022
[-0.00215073],[0.00094895],[-179.08976668],Wed Mar  9 15:32:43 2022
[-0.00223321],[0.00101236],[-179.08367605],Wed Mar  9 15:32:43 2022
[-0.00211743],[0.00112636],[-179.0817839],Wed Mar  9 15:32:43 2022
[-0.00209473],[0.00115636],[-179.07936275],Wed Mar  9 15:32:43 2022
[-0.00195347],[0.00112015],[-179.08295796],Wed Mar  9 15:32:43 2022
[-0.00224799],[0.00103763],[-179.0864667],Wed Mar  9 15:32:43 2022
[-0.00203655],[0.00087698],[-179.08647947],Wed Mar  9 15:32:43 2022
[-0.00223656],[0.00092083],[-179.08548415],Wed Mar  9 15:32:43 2022
[-0.00217317],[0.00111969],[-179.08501382],Wed Mar  9 15:32:43 2022
[-0.00217083],[0.00117057],[-179.07648803],Wed Mar  9 15:32:43 2022
[-0.00218945],[0.00109815],[-179.07615456],Wed Mar  9 15:32:43 2022
[-0.00219831],[0.0010575],[-179.07612292],Wed Mar  9 15:32:43 2022
[-0.00224448],[0.0011048],[-179.08245632],Wed Mar  9 15:32:43 2022
[-0.0022319],[0.00108301],[-179.07806755],Wed Mar  9 15:32:43 2022
[-0.00219168],[0.00106659],[-179.08033317],Wed Mar  9 15:32:43 2022
[-0.00216964],[0.00101574],[-179.07567693],Wed Mar  9 15:32:43 2022
[-0.00220913],[0.0010237],[-179.08711214],Wed Mar  9 15:32:44 2022
[-0.00202267],[0.00097425],[-179.08846872],Wed Mar  9 15:32:44 2022
[-0.00208409],[0.00085591],[-179.08930185],Wed Mar  9 15:32:44 2022
[-0.00210385],[0.00082247],[-179.08392697],Wed Mar  9 15:32:44 2022
[-0.0022164],[0.00095772],[-179.08248108],Wed Mar  9 15:32:44 2022
[-0.00223365],[0.00098694],[-179.08100393],Wed Mar  9 15:32:44 2022
[-0.002176],[0.00112825],[-179.08076182],Wed Mar  9 15:32:44 2022
[-0.00223183],[0.00106667],[-179.08429659],Wed Mar  9 15:32:44 2022
[-0.00229153],[0.0010303],[-179.08574496],Wed Mar  9 15:32:44 2022
[-0.00240029],[0.00105486],[-179.0842121],Wed Mar  9 15:32:44 2022
[-0.00236042],[0.00107293],[-179.08002456],Wed Mar  9 15:32:44 2022
[-0.00233421],[0.00103075],[-179.08305409],Wed Mar  9 15:32:44 2022
[-0.002188],[0.00086773],[-179.08277324],Wed Mar  9 15:32:44 2022
[-0.0022471],[0.00093639],[-179.08826388],Wed Mar  9 15:32:44 2022
[-0.00218168],[0.00093188],[-179.08552973],Wed Mar  9 15:32:44 2022
[-0.00217339],[0.00078454],[-179.0901538],Wed Mar  9 15:32:44 2022
[-0.00210853],[0.00090958],[-179.09140877],Wed Mar  9 15:32:44 2022
[-0.00207181],[0.00081636],[-179.08769401],Wed Mar  9 15:32:45 2022
[-0.00219382],[0.00086167],[-179.09745381],Wed Mar  9 15:32:45 2022
[-0.00217863],[0.00081729],[-179.09231013],Wed Mar  9 15:32:45 2022
[-0.00236692],[0.00088865],[-179.0929101],Wed Mar  9 15:32:45 2022
[-0.00227112],[0.00106001],[-179.09507977],Wed Mar  9 15:32:45 2022
[-0.00207597],[0.00089209],[-179.09179342],Wed Mar  9 15:32:45 2022
[-0.00215418],[0.00080637],[-179.09314525],Wed Mar  9 15:32:45 2022
[-0.00230776],[0.0009001],[-179.09255338],Wed Mar  9 15:32:45 2022
[-0.00229251],[0.00094992],[-179.09479231],Wed Mar  9 15:32:45 2022
[-0.00212809],[0.00076508],[-179.09479231],Wed Mar  9 15:32:45 2022
[-0.00209454],[0.00072736],[-179.10240238],Wed Mar  9 15:32:45 2022
[-0.00215148],[0.0006641],[-179.1037497],Wed Mar  9 15:32:45 2022
[-0.00216829],[0.00054597],[-179.10281252],Wed Mar  9 15:32:45 2022
[-0.00235993],[0.00075681],[-179.10314181],Wed Mar  9 15:32:45 2022
[-0.00233448],[0.00090446],[-179.09965233],Wed Mar  9 15:32:45 2022
[-0.00218519],[0.00083186],[-179.09153491],Wed Mar  9 15:32:45 2022
[-0.00213676],[0.00079574],[-179.09408057],Wed Mar  9 15:32:46 2022
[-0.00211053],[0.00075644],[-179.09343801],Wed Mar  9 15:32:46 2022
[-0.00203108],[0.00074659],[-179.09363647],Wed Mar  9 15:32:46 2022
[-0.00204078],[0.00071397],[-179.09473023],Wed Mar  9 15:32:46 2022
[-0.00218018],[0.00088759],[-179.0905763],Wed Mar  9 15:32:46 2022
[-0.00237097],[0.00099439],[-179.08721037],Wed Mar  9 15:32:46 2022
[-0.00233916],[0.00100323],[-179.0917623],Wed Mar  9 15:32:46 2022
[-0.00219241],[0.00091107],[-179.09328576],Wed Mar  9 15:32:46 2022
[-0.0021952],[0.00084451],[-179.09207144],Wed Mar  9 15:32:46 2022
[-0.00235689],[0.00097884],[-179.08295553],Wed Mar  9 15:32:46 2022
[-0.00219381],[0.00094512],[-179.08372166],Wed Mar  9 15:32:46 2022
[-0.00216447],[0.00091882],[-179.08512408],Wed Mar  9 15:32:46 2022
[-0.00227207],[0.00092403],[-179.09190258],Wed Mar  9 15:32:46 2022
[-0.002314],[0.00093997],[-179.08994851],Wed Mar  9 15:32:46 2022
[-0.00236988],[0.00091866],[-179.0944142],Wed Mar  9 15:32:46 2022
[-0.00215048],[0.00075994],[-179.09508142],Wed Mar  9 15:32:46 2022
[-0.00228055],[0.00094645],[-179.09299942],Wed Mar  9 15:32:46 2022
[-0.0021372],[0.00091266],[-179.09387625],Wed Mar  9 15:32:47 2022
[-0.00204834],[0.00074012],[-179.09689093],Wed Mar  9 15:32:47 2022
[-0.00234028],[0.00090053],[-179.09197252],Wed Mar  9 15:32:47 2022
[-0.00246207],[0.00098967],[-179.09208623],Wed Mar  9 15:32:47 2022
[-0.00223607],[0.00089023],[-179.08939852],Wed Mar  9 15:32:47 2022
[-0.00215166],[0.00072597],[-179.09162731],Wed Mar  9 15:32:47 2022
[-0.00227907],[0.00079973],[-179.08971391],Wed Mar  9 15:32:47 2022
[-0.00228411],[0.00097741],[-179.08565244],Wed Mar  9 15:32:47 2022
[-0.00220337],[0.00080021],[-179.08895093],Wed Mar  9 15:32:47 2022
[-0.00223613],[0.00077229],[-179.08378027],Wed Mar  9 15:32:47 2022
[-0.00215657],[0.0006901],[-179.09388495],Wed Mar  9 15:32:47 2022
[-0.00231494],[0.00094547],[-179.09158056],Wed Mar  9 15:32:47 2022
[-0.00231778],[0.00090622],[-179.09376385],Wed Mar  9 15:32:47 2022
[-0.00224939],[0.00081728],[-179.09030683],Wed Mar  9 15:32:47 2022
[-0.00231524],[0.00091563],[-179.09413273],Wed Mar  9 15:32:47 2022
[-0.00230748],[0.00092907],[-179.08889883],Wed Mar  9 15:32:47 2022
[-0.00217415],[0.00079327],[-179.091656],Wed Mar  9 15:32:48 2022
[-0.00207809],[0.00067262],[-179.08803723],Wed Mar  9 15:32:48 2022
[-0.0020672],[0.00066378],[-179.08496212],Wed Mar  9 15:32:48 2022
[-0.00213391],[0.00072452],[-179.08582456],Wed Mar  9 15:32:48 2022
[-0.00221441],[0.00091747],[-179.09500682],Wed Mar  9 15:32:48 2022
[-0.00221416],[0.00094637],[-179.08932612],Wed Mar  9 15:32:48 2022
[-0.00224782],[0.00086363],[-179.09640829],Wed Mar  9 15:32:48 2022
[-0.0022195],[0.00087405],[-179.08887066],Wed Mar  9 15:32:48 2022
[-0.00225126],[0.00088463],[-179.08887066],Wed Mar  9 15:32:48 2022
[-0.00225774],[0.00088679],[-179.0863639],Wed Mar  9 15:32:48 2022
[-0.00216394],[0.00089851],[-179.0861846],Wed Mar  9 15:32:48 2022
[-0.00213903],[0.00088631],[-179.08596511],Wed Mar  9 15:32:48 2022
[-0.00224552],[0.00093196],[-179.08931299],Wed Mar  9 15:32:48 2022
[-0.00214715],[0.00081092],[-179.08358257],Wed Mar  9 15:32:48 2022
[-0.00190934],[0.00074764],[-179.08588612],Wed Mar  9 15:32:48 2022
[-0.00200476],[0.00099968],[-179.08525656],Wed Mar  9 15:32:48 2022
[-0.00221276],[0.00105001],[-179.0868745],Wed Mar  9 15:32:49 2022
[-0.0023123],[0.00102494],[-179.09726595],Wed Mar  9 15:32:49 2022
[-0.00225293],[0.00076194],[-179.09771085],Wed Mar  9 15:32:49 2022
[-0.00233927],[0.00090918],[-179.09390605],Wed Mar  9 15:32:49 2022
[-0.00225351],[0.00086367],[-179.08966683],Wed Mar  9 15:32:49 2022
[-0.00218273],[0.00093089],[-179.09330566],Wed Mar  9 15:32:49 2022
[-0.00226904],[0.00078444],[-179.09093373],Wed Mar  9 15:32:49 2022
[-0.00227757],[0.00076879],[-179.08286378],Wed Mar  9 15:32:49 2022
[-0.00229999],[0.00083792],[-179.0809718],Wed Mar  9 15:32:49 2022
[-0.002325],[0.0010375],[-179.07954021],Wed Mar  9 15:32:49 2022
[-0.00223645],[0.00090203],[-179.07933906],Wed Mar  9 15:32:49 2022
[-0.00227849],[0.0008626],[-179.08917941],Wed Mar  9 15:32:49 2022
[-0.00211464],[0.00074478],[-179.08889704],Wed Mar  9 15:32:49 2022
[-0.00224241],[0.00076083],[-179.09141528],Wed Mar  9 15:32:49 2022
[-0.00231884],[0.00090362],[-179.08970214],Wed Mar  9 15:32:49 2022
[-0.00214195],[0.00088641],[-179.09623557],Wed Mar  9 15:32:50 2022
[-0.00220445],[0.00072092],[-179.09162363],Wed Mar  9 15:32:50 2022
[-0.00231973],[0.00093963],[-179.08371258],Wed Mar  9 15:32:50 2022
[-0.00228792],[0.00091921],[-179.08727424],Wed Mar  9 15:32:50 2022
[-0.00224886],[0.00080836],[-179.09567454],Wed Mar  9 15:32:50 2022
[-0.00206766],[0.00064094],[-179.08887008],Wed Mar  9 15:32:50 2022
[-0.00229486],[0.00086815],[-179.09000893],Wed Mar  9 15:32:50 2022
[-0.00221196],[0.00089816],[-179.0976873],Wed Mar  9 15:32:50 2022
[-0.00227667],[0.00057066],[-179.10028156],Wed Mar  9 15:32:50 2022
[-0.00214257],[0.00048675],[-179.10028156],Wed Mar  9 15:32:50 2022
[-0.0021152],[0.00046963],[-179.09060604],Wed Mar  9 15:32:50 2022
[-0.00224141],[0.00085769],[-179.08670605],Wed Mar  9 15:32:50 2022
[-0.0023992],[0.00095935],[-179.09345385],Wed Mar  9 15:32:51 2022
[-0.0021529],[0.00066356],[-179.09847819],Wed Mar  9 15:32:51 2022
[-0.00208165],[0.00058116],[-179.09642094],Wed Mar  9 15:32:51 2022
[-0.00208772],[0.00062343],[-179.10265243],Wed Mar  9 15:32:51 2022
[-0.00215803],[0.00060107],[-179.1014564],Wed Mar  9 15:32:51 2022
[-0.00237994],[0.00080964],[-179.10628113],Wed Mar  9 15:32:51 2022
[-0.00233834],[0.00076261],[-179.10379604],Wed Mar  9 15:32:51 2022
[-0.00228552],[0.00077671],[-179.10155738],Wed Mar  9 15:32:51 2022
[-0.00232646],[0.0008027],[-179.10260152],Wed Mar  9 15:32:51 2022
[-0.00235902],[0.00082998],[-179.10602178],Wed Mar  9 15:32:51 2022
[-0.00245543],[0.00092082],[-179.11100816],Wed Mar  9 15:32:51 2022
[-0.00216615],[0.00066523],[-179.10765839],Wed Mar  9 15:32:51 2022
[-0.00217829],[0.00062874],[-179.10389826],Wed Mar  9 15:32:51 2022
[-0.00217528],[0.00052524],[-179.09417311],Wed Mar  9 15:32:51 2022
[-0.00207862],[0.00057159],[-179.09315302],Wed Mar  9 15:32:51 2022
[-0.00216414],[0.0007613],[-179.10363755],Wed Mar  9 15:32:51 2022
[-0.00215496],[0.00070965],[-179.10062297],Wed Mar  9 15:32:52 2022
[-0.00234345],[0.00073805],[-179.09867326],Wed Mar  9 15:32:52 2022
[-0.00225413],[0.00065142],[-179.09869522],Wed Mar  9 15:32:52 2022
[-0.00221796],[0.00074549],[-179.09838447],Wed Mar  9 15:32:52 2022
[-0.00218325],[0.00094712],[-179.09893607],Wed Mar  9 15:32:52 2022
[-0.00221417],[0.00089595],[-179.10017641],Wed Mar  9 15:32:52 2022
[-0.0023484],[0.00082218],[-179.10295703],Wed Mar  9 15:32:52 2022
[-0.00219563],[0.00078169],[-179.09845518],Wed Mar  9 15:32:52 2022
[-0.00238825],[0.00081253],[-179.09618327],Wed Mar  9 15:32:52 2022
[-0.00236147],[0.00085652],[-179.10279048],Wed Mar  9 15:32:52 2022
[-0.0022268],[0.00070762],[-179.09978267],Wed Mar  9 15:32:52 2022
[-0.00231556],[0.00081681],[-179.09807803],Wed Mar  9 15:32:52 2022
[-0.00216903],[0.00080712],[-179.09685376],Wed Mar  9 15:32:52 2022
[-0.00214365],[0.00077807],[-179.0942358],Wed Mar  9 15:32:52 2022
[-0.002278],[0.00082099],[-179.09528325],Wed Mar  9 15:32:52 2022
[-0.00222234],[0.0006972],[-179.09513816],Wed Mar  9 15:32:52 2022
[-0.00222946],[0.00083881],[-179.09902917],Wed Mar  9 15:32:53 2022
[-0.00218039],[0.0006801],[-179.09537964],Wed Mar  9 15:32:53 2022
[-0.00218967],[0.00068849],[-179.09180098],Wed Mar  9 15:32:53 2022
[-0.00234841],[0.00071112],[-179.09548312],Wed Mar  9 15:32:53 2022
[-0.00221038],[0.00081496],[-179.10099429],Wed Mar  9 15:32:53 2022
[-0.00218838],[0.00069859],[-179.09167952],Wed Mar  9 15:32:53 2022
[-0.00227163],[0.00061759],[-179.09055106],Wed Mar  9 15:32:53 2022
[-0.0024562],[0.00075487],[-179.08921921],Wed Mar  9 15:32:53 2022
[-0.00252646],[0.00097994],[-179.09056477],Wed Mar  9 15:32:53 2022
[-0.00235499],[0.00091826],[-179.09437239],Wed Mar  9 15:32:53 2022
[-0.00219909],[0.00067472],[-179.09742836],Wed Mar  9 15:32:53 2022
[-0.00222221],[0.00056996],[-179.09553808],Wed Mar  9 15:32:53 2022
[-0.00225905],[0.0007029],[-179.09740763],Wed Mar  9 15:32:53 2022
[-0.00248757],[0.00101752],[-179.09662997],Wed Mar  9 15:32:53 2022
[-0.0023413],[0.00088578],[-179.09372186],Wed Mar  9 15:32:53 2022
[-0.00234511],[0.0009395],[-179.08763331],Wed Mar  9 15:32:53 2022
[-0.00233173],[0.00094503],[-179.08132387],Wed Mar  9 15:32:53 2022
[-0.00232529],[0.00085176],[-179.08529062],Wed Mar  9 15:32:54 2022
[-0.0022329],[0.00085021],[-179.08227877],Wed Mar  9 15:32:54 2022
[-0.00234544],[0.00098406],[-179.07982196],Wed Mar  9 15:32:54 2022
[-0.00225742],[0.00088037],[-179.07896541],Wed Mar  9 15:32:54 2022
[-0.00228439],[0.00083503],[-179.0832987],Wed Mar  9 15:32:54 2022
[-0.0023287],[0.0009462],[-179.08665778],Wed Mar  9 15:32:54 2022
[-0.00244614],[0.0010445],[-179.08579219],Wed Mar  9 15:32:54 2022
[-0.00248312],[0.00106749],[-179.08632086],Wed Mar  9 15:32:54 2022
[-0.00239359],[0.00097332],[-179.08708156],Wed Mar  9 15:32:54 2022
[-0.00236004],[0.00093294],[-179.08978491],Wed Mar  9 15:32:54 2022
[-0.00236074],[0.00092513],[-179.08590217],Wed Mar  9 15:32:54 2022
[-0.00224921],[0.00073337],[-179.0912951],Wed Mar  9 15:32:54 2022
[-0.00225731],[0.00073437],[-179.09087325],Wed Mar  9 15:32:54 2022
[-0.00238749],[0.00072307],[-179.0960716],Wed Mar  9 15:32:54 2022
[-0.00242721],[0.00077478],[-179.09763251],Wed Mar  9 15:32:54 2022
[-0.00243402],[0.0007977],[-179.10015494],Wed Mar  9 15:32:54 2022
[-0.00243507],[0.00096562],[-179.10000697],Wed Mar  9 15:32:54 2022
[-0.00245019],[0.00098935],[-179.10026501],Wed Mar  9 15:32:55 2022
[-0.00240862],[0.00093046],[-179.09992362],Wed Mar  9 15:32:55 2022
[-0.00238755],[0.00086942],[-179.09619451],Wed Mar  9 15:32:55 2022
[-0.00231316],[0.00079604],[-179.10202076],Wed Mar  9 15:32:55 2022
[-0.00225742],[0.00064851],[-179.09709103],Wed Mar  9 15:32:55 2022
[-0.00241331],[0.00081949],[-179.09757604],Wed Mar  9 15:32:55 2022
[-0.00222876],[0.00089828],[-179.09625352],Wed Mar  9 15:32:55 2022
[-0.00230395],[0.00068235],[-179.09893244],Wed Mar  9 15:32:55 2022
[-0.00230446],[0.00064787],[-179.09505943],Wed Mar  9 15:32:55 2022
[-0.00230374],[0.0008064],[-179.09473336],Wed Mar  9 15:32:55 2022
[-0.00229817],[0.00081762],[-179.0950412],Wed Mar  9 15:32:55 2022
[-0.0023138],[0.00082882],[-179.09666611],Wed Mar  9 15:32:55 2022
[-0.00233749],[0.00081793],[-179.10772871],Wed Mar  9 15:32:55 2022
[-0.00231471],[0.0001712],[-179.10684437],Wed Mar  9 15:32:55 2022
[-0.00228313],[0.00058067],[-179.10788173],Wed Mar  9 15:32:55 2022
[-0.00229716],[0.00065326],[-179.10901286],Wed Mar  9 15:32:56 2022
[-0.0023283],[0.00068862],[-179.10668515],Wed Mar  9 15:32:56 2022
[-0.00236535],[0.00071416],[-179.11043642],Wed Mar  9 15:32:56 2022
[-0.00232674],[0.00062112],[-179.10439786],Wed Mar  9 15:32:56 2022
[-0.00231735],[0.0006249],[-179.1021437],Wed Mar  9 15:32:56 2022
[-0.0022733],[0.00066438],[-179.09980723],Wed Mar  9 15:32:56 2022
[-0.00225602],[0.00072094],[-179.10249186],Wed Mar  9 15:32:56 2022
[-0.00233193],[0.00083133],[-179.10296701],Wed Mar  9 15:32:56 2022
[-0.00246071],[0.00080389],[-179.10427704],Wed Mar  9 15:32:56 2022
[-0.00241967],[0.00070669],[-179.10413868],Wed Mar  9 15:32:56 2022
[-0.00245479],[0.00066891],[-179.09777131],Wed Mar  9 15:32:56 2022
[-0.0024482],[0.00078509],[-179.09797312],Wed Mar  9 15:32:56 2022
[-0.00238976],[0.00080273],[-179.10157624],Wed Mar  9 15:32:56 2022
[-0.00228528],[0.00079745],[-179.10087074],Wed Mar  9 15:32:56 2022
[-0.00223254],[0.00078197],[-179.09886203],Wed Mar  9 15:32:56 2022
[-0.00221025],[0.00075004],[-179.09396222],Wed Mar  9 15:32:56 2022
[-0.00232238],[0.00066781],[-179.09920176],Wed Mar  9 15:32:57 2022
[-0.00254553],[0.00089835],[-179.10307308],Wed Mar  9 15:32:57 2022
[-0.00243297],[0.00081993],[-179.10380131],Wed Mar  9 15:32:57 2022
[-0.00236976],[0.00073393],[-179.10347229],Wed Mar  9 15:32:57 2022
[-0.00210638],[0.00049975],[-179.10364956],Wed Mar  9 15:32:57 2022
[-0.00209473],[0.00042132],[-179.0989487],Wed Mar  9 15:32:57 2022
[-0.00225877],[0.00064033],[-179.10310054],Wed Mar  9 15:32:57 2022
[-0.00250198],[0.00083895],[-179.09602174],Wed Mar  9 15:32:57 2022
[-0.00238869],[0.00081522],[-179.09585906],Wed Mar  9 15:32:57 2022
[-0.00235582],[0.0008424],[-179.09767745],Wed Mar  9 15:32:57 2022
[-0.00255707],[0.0009864],[-179.09913006],Wed Mar  9 15:32:57 2022
[-0.00247587],[0.00093031],[-179.09330589],Wed Mar  9 15:32:57 2022
[-0.00258833],[0.00056061],[-179.09565481],Wed Mar  9 15:32:57 2022
[-0.00240386],[0.00076202],[-179.09795311],Wed Mar  9 15:32:57 2022
[-0.00227838],[0.00080555],[-179.09151529],Wed Mar  9 15:32:57 2022
[-0.00238778],[0.00085074],[-179.09509526],Wed Mar  9 15:32:57 2022
[-0.00234681],[0.00068957],[-179.09432094],Wed Mar  9 15:32:58 2022
[-0.00230353],[0.00066377],[-179.09665542],Wed Mar  9 15:32:58 2022
[-0.00240876],[0.00096399],[-179.09225166],Wed Mar  9 15:32:58 2022
[-0.00233392],[0.00064996],[-179.0943739],Wed Mar  9 15:32:58 2022
[-0.00206252],[0.00044327],[-179.0923954],Wed Mar  9 15:32:58 2022
[-0.00232952],[0.00077279],[-179.09905465],Wed Mar  9 15:32:58 2022
[-0.00232318],[0.00067956],[-179.09441429],Wed Mar  9 15:32:58 2022
[-0.00229398],[0.00067557],[-179.09471315],Wed Mar  9 15:32:58 2022
[-0.00244242],[0.0006185],[-179.09879081],Wed Mar  9 15:32:58 2022
[-0.00227267],[0.0006029],[-179.1002913],Wed Mar  9 15:32:58 2022
[-0.00229863],[0.0006314],[-179.10552069],Wed Mar  9 15:32:58 2022
[-0.00240181],[0.00034449],[-179.10532916],Wed Mar  9 15:32:58 2022
[-0.00243511],[0.00027125],[-179.10566423],Wed Mar  9 15:32:58 2022
[-0.00249645],[0.00065318],[-179.10829558],Wed Mar  9 15:32:58 2022
[-0.00251195],[0.00074754],[-179.10097192],Wed Mar  9 15:32:58 2022
[-0.00236653],[0.00076539],[-179.10305572],Wed Mar  9 15:32:58 2022
[-0.00240117],[0.00074196],[-179.10846878],Wed Mar  9 15:32:59 2022
[-0.00240572],[0.000733],[-179.10807303],Wed Mar  9 15:32:59 2022
[-0.00239501],[0.0006149],[-179.11080598],Wed Mar  9 15:32:59 2022
[-0.00250391],[0.00067231],[-179.11155027],Wed Mar  9 15:32:59 2022
[-0.00254262],[0.0006815],[-179.11833104],Wed Mar  9 15:32:59 2022
[-0.00238121],[0.00057448],[-179.11099994],Wed Mar  9 15:32:59 2022
[-0.00246439],[0.00064345],[-179.10937367],Wed Mar  9 15:32:59 2022
[-0.00239062],[0.00054609],[-179.10371445],Wed Mar  9 15:32:59 2022
[-0.00243263],[0.00067853],[-179.10456373],Wed Mar  9 15:32:59 2022
[-0.00245733],[0.00069471],[-179.09862378],Wed Mar  9 15:32:59 2022
[-0.00267873],[0.00090647],[-179.09946489],Wed Mar  9 15:32:59 2022
[-0.00279702],[0.00096463],[-179.10109075],Wed Mar  9 15:32:59 2022
[-0.00238742],[0.00079565],[-179.09522711],Wed Mar  9 15:32:59 2022
[-0.00235768],[0.00071458],[-179.08926235],Wed Mar  9 15:32:59 2022
[-0.00256636],[0.00058069],[-179.09198918],Wed Mar  9 15:32:59 2022
[-0.00249352],[0.00076144],[-179.09356317],Wed Mar  9 15:33:00 2022
[-0.00227445],[0.00071994],[-179.09125462],Wed Mar  9 15:33:00 2022
[-0.00256824],[0.000591],[-179.09440611],Wed Mar  9 15:33:00 2022
[-0.00257121],[0.00079038],[-179.09628657],Wed Mar  9 15:33:00 2022
[-0.0026043],[0.00083955],[-179.0978821],Wed Mar  9 15:33:00 2022
[-0.00215447],[0.00075997],[-179.09555528],Wed Mar  9 15:33:00 2022
[-0.00221931],[0.00075443],[-179.09040725],Wed Mar  9 15:33:00 2022
[-0.00243492],[0.00092713],[-179.09543425],Wed Mar  9 15:33:00 2022
[-0.00279489],[0.00118056],[-179.09883396],Wed Mar  9 15:33:00 2022
[-0.00257428],[0.00090265],[-179.09950642],Wed Mar  9 15:33:00 2022
[-0.00247773],[0.00072006],[-179.09902685],Wed Mar  9 15:33:00 2022
[-0.00252341],[0.00073262],[-179.09671011],Wed Mar  9 15:33:00 2022
[-0.00233959],[0.00063808],[-179.09827941],Wed Mar  9 15:33:00 2022
[-0.00229868],[0.00060192],[-179.09743367],Wed Mar  9 15:33:00 2022
[-0.00230512],[0.00056634],[-179.09419041],Wed Mar  9 15:33:01 2022
[-0.00237382],[0.0006755],[-179.1059419],Wed Mar  9 15:33:01 2022
[-0.00234649],[0.00055574],[-179.0971146],Wed Mar  9 15:33:01 2022
[-0.00238078],[0.00067252],[-179.10338994],Wed Mar  9 15:33:01 2022
[-0.00236173],[0.0006288],[-179.10425878],Wed Mar  9 15:33:01 2022
[-0.00234283],[0.00065495],[-179.10262963],Wed Mar  9 15:33:01 2022
[-0.00241184],[0.00067523],[-179.10326277],Wed Mar  9 15:33:01 2022
[-0.00275166],[0.00086755],[-179.10170068],Wed Mar  9 15:33:01 2022
[-0.00244405],[0.00072233],[-179.09322291],Wed Mar  9 15:33:01 2022
[-0.00246044],[0.00075712],[-179.09707322],Wed Mar  9 15:33:01 2022
[-0.00271543],[0.00094609],[-179.10287902],Wed Mar  9 15:33:01 2022
[-0.0023105],[0.00061231],[-179.10887388],Wed Mar  9 15:33:01 2022
[-0.00261554],[0.00085532],[-179.10545719],Wed Mar  9 15:33:01 2022
[-0.00259548],[0.00089181],[-179.10985158],Wed Mar  9 15:33:01 2022
[-0.00237211],[0.00071852],[-179.10953607],Wed Mar  9 15:33:01 2022
[-0.00248448],[0.00076892],[-179.10445359],Wed Mar  9 15:33:02 2022
[-0.00234937],[0.00074796],[-179.10409892],Wed Mar  9 15:33:02 2022
[-0.00234927],[0.00062246],[-179.10326609],Wed Mar  9 15:33:02 2022
[-0.00231492],[0.00068625],[-179.10736381],Wed Mar  9 15:33:02 2022
[-0.00245211],[0.00072856],[-179.10131875],Wed Mar  9 15:33:02 2022
[-0.002528],[0.00079876],[-179.10298907],Wed Mar  9 15:33:02 2022
[-0.00269259],[0.00096314],[-179.10702751],Wed Mar  9 15:33:02 2022
[-0.00270798],[0.00095678],[-179.11474938],Wed Mar  9 15:33:02 2022
[-0.00250061],[0.00076755],[-179.1104436],Wed Mar  9 15:33:02 2022
